window,idle_cpu_w,load_cpu_w,delta_cpu_w,mean_runtime_s,energy_j
1,4.5398,6.7598,2.2200,0.5836,1.295592
2,4.1034,6.7767,2.6733,0.5836,1.560138
3,3.9705,6.7482,2.7777,0.5836,1.621066
4,3.8816,6.8654,2.9838,0.5836,1.741346
5,3.9790,7.2434,3.2644,0.5836,1.905104
6,3.7047,7.1075,3.4028,0.5836,1.985874
7,3.9779,7.0319,3.0540,0.5836,1.782314
8,3.7553,6.9265,3.1712,0.5836,1.850712
9,3.7620,7.0341,3.2721,0.5836,1.909598
10,3.8742,6.8990,3.0248,0.5836,1.765273
11,3.7637,7.2266,3.4629,0.5836,2.020948
12,4.1061,7.1715,3.0654,0.5836,1.788967
13,3.8511,7.0683,3.2172,0.5836,1.877558
14,4.2719,8.0081,3.7362,0.5836,2.180446
15,6.3264,7.9963,1.6699,0.5836,0.974554
16,3.9934,7.3306,3.3372,0.5836,1.947590
17,3.8646,6.9866,3.1220,0.5836,1.821999
18,4.0196,7.1240,3.1044,0.5836,1.811728
19,3.7596,7.1848,3.4252,0.5836,1.998947
20,4.0747,7.1457,3.0710,0.5836,1.792236
