window,idle_cpu_w,load_cpu_w,delta_cpu_w,energy_j
1,0.0319,4.3530,4.3211,1.428914
2,0.0380,4.3589,4.3209,1.428848
3,0.0433,4.3646,4.3213,1.428981
4,0.0332,4.3729,4.3397,1.435065
5,0.0306,4.3666,4.3360,1.433842
6,0.0526,4.3604,4.3078,1.424516
7,2.0824,4.5847,2.5023,0.827468
8,0.1482,4.3842,4.2360,1.400773
9,0.0716,4.3800,4.3084,1.424715
10,0.0389,4.3862,4.3473,1.437578
11,0.0295,4.3666,4.3371,1.434205
12,0.0309,4.3986,4.3677,1.444324
13,0.0396,4.3740,4.3344,1.433313
14,0.0491,4.3839,4.3348,1.433445
15,0.0297,4.3850,4.3553,1.440224
16,0.0506,4.3689,4.3183,1.427989
17,0.0396,4.3756,4.3360,1.433842
18,0.0312,4.3699,4.3387,1.434735
19,0.0395,4.3659,4.3264,1.430667
20,0.0393,4.3780,4.3387,1.434735
21,0.0744,4.3793,4.3049,1.423557
22,0.0295,4.3765,4.3470,1.437479
23,0.0295,4.3724,4.3429,1.436123
24,0.0390,4.3609,4.3219,1.429179
25,0.0420,4.3777,4.3357,1.433742
