window,idle_cpu_w,load_cpu_w,delta_cpu_w,mean_runtime_s,energy_j
1,3.9483,8.3591,4.4108,0.0260,0.114681
2,5.0887,9.8067,4.7180,0.0260,0.122668
3,3.8930,8.0447,4.1517,0.0260,0.107944
4,3.9557,8.1677,4.2120,0.0260,0.109512
5,3.8617,8.3919,4.5302,0.0260,0.117785
6,3.6529,8.7383,5.0854,0.0260,0.132220
7,4.0285,8.1749,4.1464,0.0260,0.107806
8,3.7128,8.0365,4.3237,0.0260,0.112416
9,3.6827,8.1188,4.4361,0.0260,0.115339
10,4.0966,8.2129,4.1163,0.0260,0.107024
11,3.7500,8.4180,4.6680,0.0260,0.121368
12,3.8148,8.4598,4.6450,0.0260,0.120770
13,3.9549,8.2220,4.2671,0.0260,0.110945
14,4.3351,8.2989,3.9638,0.0260,0.103059
15,3.9402,8.1479,4.2077,0.0260,0.109400
16,4.3913,8.2417,3.8504,0.0260,0.100110
17,3.8466,8.6624,4.8158,0.0260,0.125211
18,5.0820,9.8881,4.8061,0.0260,0.124959
19,3.9614,8.0394,4.0780,0.0260,0.106028
20,3.9270,8.1611,4.2341,0.0260,0.110087
