window,idle_cpu_w,load_cpu_w,delta_cpu_w,energy_j
1,0.0316,5.5890,5.5574,0.089343
2,0.0748,5.4985,5.4237,0.087193
3,0.0456,5.4366,5.3910,0.086668
4,0.0362,5.4057,5.3695,0.086322
5,0.0281,5.4434,5.4153,0.087058
6,0.0343,5.3436,5.3093,0.085354
7,0.0409,5.3395,5.2986,0.085182
8,0.0414,5.2985,5.2571,0.084515
9,0.0504,5.2913,5.2409,0.084255
10,0.0501,5.2893,5.2392,0.084227
11,0.0489,5.3634,5.3145,0.085438
12,0.0334,5.5052,5.4718,0.087967
13,0.9049,5.2035,4.2986,0.069106
14,0.1116,5.2209,5.1093,0.082139
15,0.1345,5.1956,5.0611,0.081364
16,0.0570,5.2341,5.1771,0.083229
17,0.0500,5.2252,5.1752,0.083198
18,0.0548,5.2162,5.1614,0.082977
19,0.0297,5.2275,5.1978,0.083562
20,0.0351,5.2204,5.1853,0.083361
21,0.0374,5.2122,5.1748,0.083192
22,0.0425,5.2062,5.1637,0.083014
23,0.0329,5.2106,5.1777,0.083239
24,0.0600,5.2468,5.1868,0.083385
25,0.0341,5.2191,5.1850,0.083356
